0.270925
2.216991e+04
-72.14	 82.04	 1.05	
-0.44	 -0.92	 1.01	
-18.84	 92.28	 -0.15	
-63.84	 -13.71	 2.50	
10.18	 99.20	 -0.92	
68.96	 -30.94	 0.17	
18.38	 -4.91	 0.68	
66.53	 91.80	 -1.95	
72.90	 -68.94	 1.15	
61.26	 -60.71	 0.92	
-21.66	 -35.41	 2.35	
-36.57	 -9.10	 2.22	
22.83	 48.69	 0.02	
-0.73	 -80.88	 2.74	
-2.63	 83.24	 -0.22	
-61.29	 -74.86	 3.40	
74.43	 -82.39	 1.03	
90.97	 -40.95	 -0.03	
74.33	 19.47	 -0.57	
89.46	 -60.71	 0.59	
-93.37	 -50.02	 3.98	
87.86	 -19.53	 -0.10	
23.81	 -63.27	 1.87	
9.79	 -4.57	 1.25	
64.76	 -61.39	 0.88	
63.68	 -30.65	 0.62	
60.24	 37.18	 -0.41	
18.89	 -32.11	 1.18	
-67.24	 -36.38	 2.78	
-51.59	 0.62	 2.19	
-38.22	 63.85	 0.69	
-13.21	 34.80	 0.52	
-37.31	 -93.19	 3.46	
-61.06	 68.88	 1.04	
-90.59	 77.11	 1.77	
34.15	 -73.03	 1.68	
-23.32	 -76.23	 2.88	
-23.07	 -49.24	 2.33	
19.67	 -59.67	 1.92	
85.60	 -66.62	 0.74	
87.10	 10.67	 -0.57	
-22.57	 -52.25	 2.43	
-69.38	 -93.33	 4.19	
79.08	 56.27	 -1.14	
-30.03	 -21.06	 2.27	
-96.61	 79.28	 1.52	
-77.03	 -69.53	 4.01	
-99.17	 85.05	 1.72	
-3.32	 -53.69	 2.20	
-72.72	 7.11	 2.60	
83.56	 -74.17	 0.99	
-93.17	 9.19	 2.57	
44.82	 3.27	 -0.01	
90.87	 76.86	 -2.09	
-33.28	 -15.88	 2.05	
-24.77	 -68.01	 2.56	
-47.12	 -99.21	 3.48	
-33.39	 -62.43	 2.68	
-58.25	 56.06	 1.17	
-52.43	 -90.95	 3.73	
-22.90	 -33.05	 2.00	
84.51	 -69.56	 0.61	
39.72	 -82.87	 2.02	
-26.91	 64.02	 0.65	
28.29	 -77.38	 2.08	
32.16	 -27.33	 1.24	
42.40	 -3.82	 0.21	
28.69	 41.50	 -0.17	
41.26	 -58.73	 1.50	
27.85	 -67.60	 1.63	
48.64	 -98.85	 1.82	
-48.61	 5.19	 2.21	
-84.14	 32.96	 2.38	
-30.17	 48.46	 0.65	
-23.55	 -0.35	 1.63	
-44.91	 -55.31	 2.99	
-33.35	 -81.65	 3.23	
-70.38	 -83.32	 3.79	
31.42	 78.18	 -1.00	
-18.34	 66.45	 0.52	
-46.45	 74.39	 0.60	
3.64	 91.55	 -0.33	
-67.47	 -8.45	 2.38	
72.93	 -25.37	 0.12	
-13.83	 14.61	 1.41	
-40.34	 -44.11	 2.77	
-31.08	 -24.15	 2.16	
21.16	 -13.02	 1.07	
-37.19	 -69.43	 3.05	
-50.07	 -99.19	 3.87	
68.94	 -5.36	 -0.12	
17.15	 49.86	 0.08	
45.94	 -53.87	 1.37	
90.10	 65.80	 -1.46	
6.47	 -3.74	 1.17	
25.83	 -49.62	 1.75	
-18.77	 29.91	 0.70	
-45.41	 53.88	 0.93	
-83.88	 59.65	 1.95	
-58.81	 -72.63	 3.38	
75.22	 -43.49	 0.54	
43.20	 -0.12	 0.07	
-93.19	 -41.87	 3.36	
-52.07	 -24.92	 2.59	
-2.16	 -26.01	 1.48	
-62.10	 91.76	 0.62	
88.37	 -10.80	 -0.46	
-97.88	 -98.50	 4.81	
66.44	 -16.05	 -0.08	
23.02	 17.21	 0.48	
-21.80	 -11.08	 1.88	
-26.52	 87.50	 0.06	
-14.81	 35.57	 0.78	
-47.88	 26.56	 1.82	
87.23	 6.14	 -0.69	
44.82	 -34.16	 0.69	
-3.61	 -83.50	 2.38	
-49.04	 7.73	 1.95	
-52.18	 -28.47	 2.61	
81.78	 -49.55	 0.52	
-56.46	 -86.89	 3.45	
93.77	 -91.10	 0.95	
-9.48	 -13.60	 1.48	
-61.14	 31.95	 1.51	
76.50	 -55.40	 0.48	
67.59	 -75.51	 1.02	
52.07	 79.48	 -0.97	
-20.29	 4.57	 1.45	
-51.01	 -73.81	 3.37	
41.56	 -61.65	 1.34	
-29.88	 -31.39	 2.27	
50.08	 -40.26	 1.06	
41.99	 61.67	 -0.98	
-15.88	 39.50	 0.50	
-84.95	 -25.53	 3.34	
81.01	 -90.04	 1.15	
-33.96	 -80.55	 2.99	
55.56	 87.36	 -1.17	
-13.14	 92.42	 -0.11	
-2.00	 79.58	 -0.02	
43.09	 86.86	 -1.21	
-6.97	 -68.95	 2.29	
13.87	 49.41	 -0.03	
70.95	 24.30	 -0.66	
66.89	 -89.77	 1.17	
-70.00	 -19.98	 2.83	
-40.24	 27.38	 1.68	
12.53	 -61.48	 1.84	
-62.81	 -96.13	 4.06	
27.46	 91.11	 -0.75	
72.08	 18.30	 -0.62	
12.53	 -30.12	 1.23	
-66.50	 26.59	 1.67	
26.06	 21.07	 0.31	
-59.62	 -49.64	 3.29	
-6.73	 -93.80	 3.02	
-71.80	 -36.19	 2.94	
-83.31	 -44.90	 3.54	
73.96	 -38.70	 0.65	
23.63	 61.94	 -0.13	
5.81	 16.88	 0.54	
-98.30	 34.01	 2.26	
-79.20	 21.94	 2.43	
83.53	 33.04	 -1.21	
3.49	 34.60	 0.28	
-14.84	 88.46	 0.11	
-24.09	 62.02	 0.37	
-40.56	 -78.96	 3.19	
-16.50	 48.16	 0.73	
-79.96	 4.04	 2.72	
-61.69	 -76.69	 3.76	
88.41	 -93.98	 1.09	
93.30	 57.19	 -1.66	
91.97	 22.90	 -0.85	
-59.20	 -16.23	 2.65	
-15.34	 -85.56	 3.02	
-79.41	 -14.47	 2.82	
36.46	 -37.78	 1.34	
86.09	 -65.57	 0.54	
34.59	 18.77	 0.25	
-99.41	 -9.52	 3.28	
-59.23	 -95.31	 3.92	
-68.64	 93.35	 0.81	
61.64	 -83.58	 1.60	
-40.02	 88.41	 0.46	
87.53	 -30.72	 0.19	
-33.43	 -79.68	 3.09	
69.71	 47.80	 -1.06	
87.37	 69.04	 -1.65	
-91.52	 11.86	 2.83	
98.43	 18.28	 -1.28	
-92.27	 95.03	 1.11	
-74.19	 -95.53	 3.94	
91.95	 -13.31	 -0.16	
28.87	 53.15	 -0.35	
12.44	 15.38	 0.67	
50.25	 0.16	 0.39	
-0.34	 98.92	 -0.42	
96.63	 -21.61	 -0.18	
14.06	 42.24	 0.09	
43.12	 -93.89	 1.83	
-81.94	 -93.87	 4.44	
41.67	 86.84	 -1.27	
6.65	 37.15	 0.41	
12.25	 0.25	 0.85	
-45.35	 41.03	 1.23	
19.80	 27.47	 0.13	
-7.38	 -82.31	 2.91	
-16.53	 96.06	 0.04	
-15.89	 -33.85	 1.86	
-88.85	 30.13	 2.23	
-42.29	 99.14	 0.25	
32.80	 48.89	 -0.53	
-66.68	 87.17	 0.67	
4.69	 -50.71	 1.84	
-78.82	 85.26	 0.91	
-8.91	 69.12	 0.19	
-23.82	 -6.29	 1.82	
87.35	 86.94	 -1.97	
-87.19	 -30.79	 3.39	
-14.32	 3.48	 1.26	
75.65	 76.72	 -1.59	
15.45	 67.96	 -0.23	
-56.91	 46.51	 1.22	
60.52	 87.21	 -1.68	
-11.29	 -34.43	 1.71	
-47.32	 -28.48	 2.26	
-29.30	 47.34	 1.08	
82.67	 20.82	 -0.64	
-58.44	 -21.46	 2.68	
-12.60	 -89.44	 2.64	
32.24	 -71.39	 1.48	
-86.16	 -43.56	 3.67	
-52.37	 -7.92	 2.34	
-9.86	 30.44	 0.89	
12.26	 -80.30	 2.46	
-43.44	 10.06	 1.73	
-71.75	 -96.72	 4.16	
-6.45	 -38.69	 2.02	
-61.05	 23.32	 1.95	
-10.22	 18.20	 1.09	
33.08	 85.88	 -1.03	
13.40	 -2.34	 0.81	
40.95	 -6.12	 0.41	
-82.62	 97.92	 0.96	
-54.71	 -74.99	 3.33	
76.77	 -19.70	 0.10	
5.62	 25.07	 0.46	
-50.78	 57.08	 1.38	
-37.68	 99.47	 0.07	
68.06	 55.69	 -1.05	
52.15	 -91.68	 1.63	
65.86	 -93.94	 1.30	
11.63	 -29.02	 1.38	
10.02	 92.60	 -0.40	
-33.87	 82.96	 0.32	
14.12	 67.72	 -0.52	
72.54	 -31.99	 0.25	
81.74	 75.28	 -1.90	
-89.09	 2.02	 2.82	
15.71	 84.32	 -0.62	
8.16	 -90.43	 2.63	
-8.71	 50.03	 0.53	
-55.03	 63.90	 1.17	
9.79	 33.32	 0.32	
-71.94	 46.49	 1.75	
-75.57	 48.32	 1.61	
46.86	 22.09	 0.11	
-14.40	 59.05	 0.42	
-75.98	 -89.09	 4.06	
-13.29	 -89.87	 2.89	
38.48	 -36.65	 1.20	
-86.93	 -67.33	 4.12	
-67.59	 -32.17	 2.72	
89.24	 52.60	 -1.59	
-41.37	 -41.27	 2.59	
64.65	 1.08	 -0.36	
-35.66	 87.94	 0.56	
-69.72	 55.38	 1.32	
-38.51	 1.80	 1.78	
-24.51	 -87.46	 2.88	
-25.96	 -32.21	 2.40	
72.66	 62.46	 -1.26	
29.76	 76.47	 -0.82	
74.26	 -44.89	 0.67	
-70.79	 -42.67	 3.37	
-4.89	 -50.79	 1.83	
-47.70	 -34.17	 2.47	
-68.78	 -87.64	 3.79	
83.01	 -26.62	 -0.02	
-71.71	 -43.22	 3.09	
-16.09	 -32.80	 2.08	
17.40	 -72.92	 2.00	
96.15	 -89.52	 0.97	
46.57	 -10.99	 0.70	
93.53	 68.37	 -2.02	
85.17	 -97.67	 1.03	
66.09	 22.21	 -0.32	
42.01	 64.39	 -0.67	
-33.40	 -18.14	 1.97	
-67.53	 59.17	 1.65	
-25.48	 -58.13	 2.65	
17.64	 -57.59	 1.73	
-52.99	 92.10	 0.34	
-80.36	 48.36	 1.77	
27.70	 -77.52	 2.16	
7.97	 -78.79	 2.48	
-87.82	 88.20	 1.40	
23.01	 16.83	 0.30	
6.84	 41.12	 0.42	
-70.69	 74.26	 0.94	
7.78	 30.01	 0.62	
-82.26	 -36.80	 3.05	
-15.35	 92.83	 0.03	
-41.34	 -39.69	 2.49	
40.70	 36.20	 -0.11	
-43.64	 17.05	 1.88	
-11.18	 -60.37	 2.41	
-78.35	 -41.10	 3.09	
-25.97	 39.45	 0.96	
6.36	 -81.40	 2.49	
-26.59	 -20.35	 1.80	
-11.54	 -36.62	 2.23	
40.06	 49.07	 -0.32	
31.69	 7.93	 0.59	
-84.37	 89.74	 0.94	
58.65	 20.97	 -0.30	
-79.34	 63.02	 1.57	
-85.39	 59.20	 1.90	
51.50	 57.16	 -0.98	
-38.59	 -12.36	 1.90	
61.35	 -94.32	 1.32	
-92.89	 -6.06	 2.87	
85.73	 -56.94	 0.43	
1.83	 -74.27	 2.09	
-4.41	 -70.52	 2.57	
-41.37	 -37.19	 2.64	
19.01	 -95.52	 2.56	
-50.76	 -59.65	 3.36	
33.29	 70.90	 -0.83	
39.80	 -93.27	 1.90	
36.48	 -61.25	 1.58	
99.82	 81.08	 -1.90	
-74.42	 16.05	 2.21	
-78.82	 -80.51	 3.76	
-65.38	 -11.19	 2.49	
-88.84	 -80.19	 3.92	
42.81	 48.28	 -0.25	
24.20	 -52.02	 1.51	
95.03	 -16.38	 -0.38	
-92.46	 90.37	 1.54	
93.68	 15.19	 -0.77	
-92.58	 70.57	 1.88	
-35.89	 -32.90	 2.14	
-62.47	 -10.18	 2.63	
-22.41	 52.36	 0.88	
-86.65	 84.79	 1.38	
92.13	 -93.09	 1.21	
-43.08	 56.73	 0.99	
-53.77	 -9.90	 2.36	
25.31	 -26.40	 1.12	
19.87	 -59.42	 1.88	
0.20	 -52.18	 1.85	
-57.73	 -43.88	 3.16	
-58.12	 -65.63	 3.10	
18.50	 76.44	 -0.70	
-65.91	 -63.40	 3.25	
-54.63	 65.08	 0.86	
46.91	 23.93	 -0.14	
-53.57	 -30.15	 2.85	
42.79	 59.89	 -0.45	
15.60	 56.12	 -0.35	
-48.81	 79.33	 0.89	
35.06	 25.68	 0.27	
94.41	 12.31	 -0.70	
94.64	 22.90	 -0.89	
-21.21	 -96.52	 3.36	
33.43	 7.12	 0.30	
33.64	 35.19	 -0.06	
-30.84	 -0.88	 1.62	
43.03	 -34.73	 0.69	
54.36	 -73.44	 1.56	
-74.32	 38.30	 1.76	
66.47	 38.34	 -0.53	
-71.38	 1.99	 2.58	
87.07	 35.96	 -1.29	
72.17	 40.09	 -1.11	
-0.87	 67.05	 0.21	
44.32	 -29.43	 0.58	
-92.85	 -76.67	 4.32	
-50.69	 22.16	 1.46	
70.47	 27.71	 -0.86	
-63.65	 -23.43	 2.67	
84.95	 98.29	 -2.39	
34.78	 -49.32	 1.36	
14.97	 8.98	 0.63	
-9.62	 -21.00	 1.45	
68.64	 -71.61	 0.79	
-99.88	 -86.90	 4.59	
36.43	 48.84	 -0.53	
-73.56	 -63.53	 3.68	
13.94	 -24.29	 1.03	
-22.10	 -3.80	 1.37	
41.19	 81.79	 -0.85	
53.27	 -23.73	 0.36	
-36.71	 36.67	 1.23	
52.79	 -42.61	 0.62	
80.67	 -1.47	 -0.43	
58.35	 0.44	 -0.22	
54.02	 -34.37	 0.90	
-88.53	 -44.20	 3.53	
0.80	 76.17	 0.04	
79.91	 88.01	 -2.09	
-81.76	 24.10	 2.47	
64.72	 12.56	 -0.41	
82.02	 99.79	 -2.19	
53.83	 42.85	 -0.89	
71.27	 -71.53	 0.73	
96.35	 -84.69	 0.65	
88.30	 -32.14	 -0.14	
-28.55	 -69.65	 2.74	
-9.52	 63.04	 0.26	
5.21	 96.32	 -0.45	
6.20	 24.41	 0.49	
-9.56	 38.86	 0.44	
4.55	 20.53	 0.87	
59.20	 -87.03	 1.40	
1.15	 -39.89	 1.55	
-19.04	 -38.12	 1.90	
5.71	 -94.24	 2.86	
44.26	 -83.44	 1.56	
-12.59	 7.47	 1.48	
5.97	 53.10	 0.21	
-57.19	 97.81	 0.43	
-30.12	 37.06	 0.99	
-56.75	 -84.63	 3.53	
77.84	 -7.10	 -0.06	
44.78	 18.38	 -0.27	
75.48	 14.99	 -0.52	
39.32	 31.48	 -0.42	
-21.51	 85.56	 0.13	
18.47	 -69.97	 2.07	
34.46	 87.50	 -1.05	
94.95	 -2.58	 -0.72	
31.45	 34.78	 0.07	
-9.16	 -85.49	 2.88	
19.42	 58.87	 -0.16	
-60.34	 -87.21	 3.56	
-12.72	 46.85	 0.49	
-17.09	 80.45	 -0.15	
-89.62	 -53.42	 3.86	
-18.33	 -63.87	 2.63	
97.60	 58.57	 -1.87	
40.02	 -16.32	 0.87	
-26.24	 52.74	 0.57	
-15.10	 -97.39	 2.95	
-49.22	 -41.90	 2.63	
-34.66	 -7.40	 2.01	
-34.52	 -22.01	 1.90	
-62.71	 -43.43	 3.02	
30.16	 -57.84	 1.34	
66.48	 -2.53	 0.12	
58.54	 92.01	 -1.50	
69.93	 14.95	 -0.42	
51.89	 95.82	 -1.66	
37.11	 -93.83	 1.98	
41.61	 -96.20	 1.93	
51.07	 -26.42	 0.80	
-59.94	 -65.72	 3.18	
-47.98	 7.34	 1.87	
81.73	 41.05	 -1.10	
16.41	 -76.65	 2.38	
84.81	 5.53	 -0.65	
-78.52	 76.44	 1.13	
-55.13	 -85.85	 3.40	
99.51	 3.60	 -1.01	
68.16	 9.50	 -0.20	
91.22	 -69.64	 0.80	
-88.84	 87.07	 1.24	
-37.45	 -26.68	 2.37	
-52.10	 -29.26	 2.84	
-2.26	 10.57	 1.10	
-75.57	 -9.89	 2.75	
64.73	 -1.19	 -0.05	
36.51	 -98.98	 2.38	
26.09	 8.67	 0.69	
98.64	 8.95	 -0.91	
-22.41	 -32.64	 2.36	
36.12	 -1.47	 0.56	
-78.27	 -46.57	 3.51	
-86.83	 -67.63	 4.07	
11.81	 -50.14	 1.98	
52.66	 71.04	 -1.01	
93.57	 97.56	 -2.33	
52.79	 -15.21	 0.22	
25.42	 -48.72	 1.69	
-58.45	 -83.46	 3.65	
48.31	 30.36	 -0.26	
89.33	 -69.14	 0.87	
-92.23	 29.77	 2.51	
40.36	 -21.29	 0.85	
-68.38	 -60.77	 3.66	
22.75	 -71.37	 2.13	
-3.67	 99.02	 -0.76	
4.79	 -38.38	 1.90	
79.48	 94.54	 -1.83	
76.80	 -93.99	 1.54	
1.22	 10.30	 1.11	
8.94	 2.77	 0.75	
18.47	 -12.56	 0.72	
-70.84	 -37.29	 2.89	
90.87	 24.21	 -1.19	
-94.14	 -5.43	 3.08	
78.26	 15.10	 -0.52	
53.93	 61.88	 -0.99	
44.79	 82.20	 -1.11	
42.26	 -67.06	 1.29	
13.71	 -76.55	 2.13	
38.99	 -6.50	 0.77	
-26.59	 -71.69	 2.67	
-85.27	 -64.94	 3.73	
33.68	 10.28	 0.38	
-86.84	 -96.31	 4.27	
81.11	 79.78	 -1.74	
-48.93	 45.16	 1.22	
41.21	 -12.94	 0.31	
-31.28	 48.29	 0.92	
60.22	 -31.94	 0.78	
-83.09	 16.84	 2.39	
-30.61	 -44.75	 2.30	
55.44	 -99.18	 1.84	
-3.38	 15.34	 0.85	
-38.64	 -40.50	 2.46	
-74.62	 32.35	 1.83	
-60.06	 -98.60	 4.17	
2.72	 32.81	 0.66	
-32.41	 13.23	 1.58	
19.60	 52.92	 0.01	
46.07	 49.19	 -0.84	
-61.81	 -79.40	 3.71	
32.02	 -11.74	 0.81	
-78.67	 -12.42	 2.77	
41.40	 -36.47	 0.82	
-70.00	 31.96	 1.79	
-42.45	 78.57	 0.84	
-71.48	 -59.62	 3.74	
92.11	 70.97	 -1.74	
24.98	 -70.13	 2.09	
-38.27	 -52.58	 2.88	
-16.62	 -58.86	 2.38	
99.42	 89.56	 -2.04	
-49.13	 90.70	 0.52	
3.76	 15.53	 0.95	
70.82	 44.36	 -0.87	
-33.06	 20.37	 1.22	
-7.05	 -0.33	 1.46	
85.40	 75.00	 -1.91	
91.56	 10.94	 -0.54	
69.10	 54.66	 -1.07	
-18.41	 -65.47	 2.33	
94.86	 2.63	 -0.85	
57.57	 -5.01	 0.02	
-52.70	 -22.74	 2.32	
-31.34	 74.84	 0.41	
40.79	 -33.69	 0.97	
73.99	 29.74	 -0.54	
33.80	 -6.79	 0.70	
-57.14	 -19.84	 2.72	
-92.95	 -96.86	 4.71	
6.23	 -40.28	 1.43	
70.90	 53.05	 -1.39	
-80.23	 -91.04	 4.06	
-17.53	 5.64	 1.34	
25.62	 -95.85	 2.25	
75.67	 -0.01	 -0.57	
26.01	 50.60	 -0.18	
-83.10	 -86.70	 4.12	
-18.13	 8.54	 1.06	
60.04	 -16.28	 0.03	
-69.65	 -17.62	 2.70	
-44.98	 57.66	 1.12	
47.69	 13.79	 0.19	
99.52	 0.04	 -0.98	
0.72	 -95.04	 2.58	
-69.26	 43.74	 1.62	
-86.58	 30.55	 2.00	
94.75	 -6.30	 -0.38	
-38.21	 -39.92	 2.72	
-63.58	 -90.66	 3.94	
60.24	 -53.50	 0.89	
89.46	 17.74	 -1.03	
24.31	 10.46	 0.35	
-29.54	 -41.77	 2.18	
-76.99	 73.87	 1.18	
83.35	 -96.74	 1.36	
-35.77	 84.44	 0.29	
79.88	 -6.02	 -0.24	
26.99	 -44.47	 1.58	
73.01	 -24.94	 -0.02	
51.28	 -68.40	 1.46	
-37.28	 33.50	 1.49	
-54.38	 -87.38	 3.49	
-81.23	 35.26	 2.15	
-52.36	 -91.29	 3.79	
-72.34	 -64.43	 3.76	
-34.29	 52.25	 1.05	
-22.77	 -13.77	 2.00	
19.95	 6.92	 0.60	
-52.12	 -21.90	 2.23	
62.65	 -77.38	 1.12	
17.84	 64.15	 -0.19	
12.40	 44.61	 -0.07	
-47.31	 -70.49	 3.24	
-6.68	 91.02	 -0.08	
23.81	 79.00	 -0.52	
36.46	 71.46	 -0.72	
31.95	 -70.94	 1.81	
-21.67	 -87.70	 3.21	
35.16	 -41.18	 1.13	
-32.68	 24.10	 1.11	
53.56	 52.94	 -1.01	
58.64	 66.15	 -1.06	
40.21	 -41.42	 0.98	
7.19	 -59.72	 1.75	
45.66	 -52.54	 1.32	
-6.89	 30.04	 0.91	
-26.07	 -42.60	 2.47	
-28.44	 -62.74	 2.56	
-34.24	 92.58	 0.15	
-13.99	 83.77	 -0.13	
-91.80	 13.25	 2.78	
-6.84	 49.54	 0.38	
42.78	 52.13	 -0.72	
15.99	 1.20	 0.85	
39.86	 84.55	 -0.99	
63.76	 16.86	 -0.21	
21.55	 -42.03	 1.37	
-68.32	 76.65	 1.10	
-92.37	 99.27	 1.43	
-94.27	 -11.33	 3.20	
74.62	 -93.29	 1.56	
48.57	 7.30	 0.25	
26.55	 -18.30	 1.03	
38.40	 79.62	 -0.71	
-79.80	 -90.01	 4.23	
67.40	 -5.03	 -0.04	
60.41	 -68.04	 0.93	
-48.10	 85.32	 0.33	
4.09	 17.33	 0.76	
36.31	 -50.52	 1.41	
-61.61	 -0.69	 2.12	
38.10	 -94.88	 2.02	
-16.53	 -25.17	 2.11	
-85.64	 42.44	 2.16	
-99.01	 -19.33	 3.18	
69.51	 -43.00	 0.61	
52.05	 -31.18	 0.49	
-33.86	 35.38	 1.05	
-86.52	 64.93	 1.58	
-55.77	 17.21	 1.85	
61.23	 18.58	 -0.55	
26.11	 -45.15	 1.54	
-21.02	 56.09	 0.52	
94.46	 -65.58	 0.70	
30.19	 -77.32	 2.03	
-93.83	 88.07	 1.41	
74.88	 33.27	 -1.13	
-95.22	 -78.46	 4.32	
9.31	 -18.14	 1.51	
-68.18	 46.49	 1.73	
-1.68	 77.29	 -0.00	
-39.20	 30.62	 1.57	
-96.20	 35.82	 2.47	
15.30	 14.68	 0.67	
84.58	 82.29	 -1.71	
9.43	 -71.52	 2.34	
36.57	 24.29	 -0.19	
-69.22	 43.90	 1.43	
-26.86	 9.47	 1.43	
-18.64	 91.09	 0.09	
32.27	 40.09	 -0.38	
-19.53	 -90.42	 3.27	
-18.47	 -48.76	 2.45	
23.20	 -56.33	 1.86	
46.35	 -51.01	 1.16	
61.38	 61.38	 -0.89	
55.08	 -17.63	 0.31	
98.39	 92.00	 -2.24	
61.07	 -17.43	 0.31	
-11.91	 28.93	 0.76	
80.97	 -41.77	 0.11	
-71.70	 -89.36	 4.09	
66.07	 1.24	 -0.06	
22.91	 -22.27	 1.29	
28.23	 89.61	 -0.98	
56.86	 96.49	 -1.73	
14.73	 -29.69	 1.32	
84.18	 56.63	 -1.41	
4.52	 -76.32	 2.50	
26.85	 33.23	 0.13	
-5.04	 29.26	 0.77	
2.75	 -62.58	 2.38	
-94.91	 2.89	 3.10	
31.62	 -78.46	 2.13	
-31.22	 -31.56	 2.40	
-81.75	 69.28	 1.44	
-33.82	 -41.55	 2.58	
-31.76	 -53.99	 2.85	
-23.52	 43.72	 0.68	
-40.77	 -27.50	 2.20	
76.13	 -53.45	 0.83	
93.88	 91.82	 -2.04	
29.86	 -29.30	 1.02	
50.03	 58.24	 -0.69	
78.96	 90.24	 -1.95	
39.89	 -20.04	 0.80	
-0.20	 -86.65	 2.44	
55.52	 -85.73	 1.48	
-39.69	 2.78	 1.77	
-46.35	 62.02	 1.10	
-56.23	 -87.64	 3.57	
55.03	 -58.39	 1.05	
53.23	 -31.04	 0.81	
73.25	 17.20	 -0.77	
52.08	 68.42	 -1.22	
52.89	 58.74	 -0.74	
-89.05	 28.28	 2.30	
-32.10	 -22.65	 2.01	
87.12	 18.94	 -0.92	
33.58	 -72.57	 1.78	
-50.55	 39.68	 1.30	
-68.19	 -8.84	 2.66	
-23.06	 45.15	 1.05	
-68.81	 9.44	 2.09	
46.03	 69.35	 -1.15	
8.54	 85.50	 -0.51	
-19.66	 -60.40	 2.33	
70.65	 24.91	 -0.84	
46.72	 -18.44	 0.47	
-13.06	 -80.74	 3.02	
-84.70	 -47.01	 3.38	
-29.27	 -17.46	 2.16	
4.37	 -38.21	 1.65	
-70.15	 76.23	 1.06	
-77.28	 51.42	 1.78	
26.43	 -27.14	 1.28	
-49.30	 -90.58	 3.40	
-53.11	 69.40	 1.02	
66.06	 96.94	 -1.93	
-43.87	 45.71	 1.00	
-64.16	 49.90	 1.29	
86.22	 -48.96	 0.08	
1.78	 -95.50	 2.71	
-54.83	 1.37	 2.28	
35.65	 -79.41	 1.73	
65.58	 -70.29	 1.03	
43.84	 -58.79	 1.56	
3.57	 15.91	 1.00	
51.27	 3.77	 0.30	
19.37	 -16.40	 1.01	
-72.38	 15.80	 2.14	
-65.61	 -82.10	 3.90	
-25.41	 70.49	 0.16	
-17.99	 -72.53	 2.96	
-61.58	 -27.22	 2.54	
97.67	 20.39	 -1.14	
52.33	 30.65	 -0.62	
24.82	 -9.38	 0.80	
29.35	 46.31	 -0.47	
-68.68	 -67.87	 3.64	
23.30	 -91.35	 2.29	
-26.41	 -10.30	 1.62	
4.35	 95.84	 -0.39	
75.74	 -38.82	 0.55	
-77.74	 -33.33	 3.14	
87.80	 -79.03	 0.95	
51.03	 -24.77	 0.48	
-30.08	 58.49	 0.58	
-74.27	 -58.46	 3.47	
-65.64	 88.40	 0.78	
-68.79	 -55.10	 3.50	
-47.42	 24.51	 1.44	
14.99	 27.56	 0.55	
-0.51	 45.55	 0.59	
-43.86	 -20.18	 2.32	
-97.66	 36.24	 2.46	
-34.77	 -29.49	 2.46	
27.13	 89.85	 -1.12	
-6.95	 -54.32	 2.21	
92.45	 97.06	 -2.55	
-30.37	 32.65	 1.28	
-73.18	 94.85	 0.66	
-27.68	 30.12	 0.98	
-86.79	 -60.51	 3.87	
-74.28	 46.11	 1.96	
61.99	 -48.22	 0.99	
-54.76	 43.40	 1.37	
64.34	 -49.99	 0.68	
-73.91	 -58.07	 3.34	
2.03	 -71.67	 2.43	
-48.87	 -27.32	 2.71	
28.95	 -0.44	 0.55	
14.36	 5.62	 0.66	
83.57	 81.47	 -2.07	
-63.21	 -93.65	 3.89	
-47.76	 72.60	 0.55	
-60.01	 -12.78	 2.44	
-34.02	 -67.96	 2.82	
38.73	 -78.85	 1.69	
87.86	 -35.99	 -0.18	
32.03	 82.10	 -1.09	
9.75	 56.33	 -0.24	
-95.39	 -35.04	 3.51	
48.98	 -89.02	 1.91	
60.30	 0.77	 -0.05	
-69.47	 33.39	 1.65	
-96.53	 -45.45	 3.66	
-74.63	 0.73	 2.30	
-99.60	 97.96	 1.51	
23.86	 -57.80	 1.45	
-6.70	 40.63	 0.66	
-34.25	 -55.08	 2.70	
-38.04	 -40.49	 2.74	
77.53	 76.19	 -1.68	
42.91	 25.43	 -0.23	
48.51	 -80.52	 1.61	
-61.59	 10.72	 2.24	
80.63	 85.27	 -1.66	
-16.89	 64.30	 0.61	
-22.79	 -29.19	 2.14	
-25.81	 -20.45	 2.21	
-69.01	 32.39	 2.09	
-58.94	 -96.53	 4.04	
2.15	 27.90	 0.54	
96.97	 51.88	 -1.43	
78.39	 21.51	 -0.88	
0.17	 -54.94	 2.03	
-37.39	 28.96	 1.49	
-21.76	 89.68	 0.08	
57.93	 29.25	 -0.66	
-96.86	 -60.46	 3.96	
57.49	 77.88	 -1.43	
78.91	 27.73	 -0.96	
-15.03	 -62.04	 2.73	
18.54	 88.64	 -0.65	
-83.91	 89.08	 0.99	
90.53	 -97.87	 0.93	
-96.23	 20.84	 2.57	
-41.27	 71.58	 0.65	
85.40	 -78.55	 0.82	
61.96	 63.09	 -1.11	
62.72	 73.45	 -1.49	
82.57	 75.24	 -1.81	
94.29	 -89.06	 0.83	
-85.52	 -22.49	 2.95	
86.82	 43.49	 -1.07	
61.27	 -33.22	 0.29	
35.50	 -49.57	 1.53	
-56.12	 54.75	 1.29	
56.28	 -38.26	 0.77	
-52.10	 54.01	 0.96	
